text,label
checked curious compare similarities humorous obvious similarities humorous bother Having enjoyed immensely,1
HBO description Maybe perspective lesson involving < amazing,1
laughs comedies. knockout,1
aspect characters,1
awesome actors compelling friendship respective shown HBO albeit,1
saying surprised < > < > rating scare appropriate divorce pregnancy upset message wonderful < laughs humor scripted characters,1
movies < < excellent storyline message < <,1
focuses AIDS friends discover affects wonderful,1
truly messages concerning,1
##zz AIDSfriend exact opposite emotions message recommended accepts < < However Which wander notion,1
homosexual viewer myths depicts intelligent,1
yesterday okay characters beautifully,1
excellent Although AIDS theme teenagers,1
< > < > lovely starring wonderfulzzzz loved reasons < < AIDS thinks success pamphlet,1
entertaining laughs honestly jokes loved recommend nice,1
viewers agreezzzz < > < watched expect watched masterpiece plagued backyard awkward wondering happen wondering heck < < announces,1
amazing innocent cried lesson cope happen recommend,1
liked soundtrack specifically song. Thanks,1
fantastic cried extremely < stunning situations unlike,1
teenage boy paranoid gets learns AIDS AIDS fantastic humorous tragic finale,1
watched VHS DVD hopingscreen scenes filming incredible amazing,1
inspiration < While magnificent wonderful realizes While funny poison somewhat amusing kids,1
Especially infected,1
difficult portrays doom hope delight remarkable < < seesfunction AIDS. ignorance sees journey. < exceptional comprising inherent depicts,1
told cried crying sons gonna Honestly girlfriend loved hated,1
suppose Sometimes escapes hearted romantic comedy hearted humorous,1
nice ignore movies movies beautiful cried usually,1
kid loved watched. kid usually watched consequently forgot < < tells unlikely friendship horrible abusive Yeah movies rare convey silly,1
AIDS seem AIDS characters tragic similar released recommend,1
watched normally movies portrayed,1
unknown reasons masterpiece deserved appreciated critics. easy understand Finally watched sincere watched. focused beauty sinceredifferent incredibly symbol particularly,1
profound dear. AIDS Thus labeled basically lack < < insults However risks wit Jurassic Very theme theme authentic tragic compelling,1
episodes momentum episode Which seems sitcom sitcom compared disappointed closer episode,1
comedy < < > irritated irritated < < gets < < maybe episodebelievable,1
entertaining Batman voiced nice Batman instance Looking annoying Anyway,1
racial discrimination Gods fascinating < > < > starts insulted eds Carlo discovers memorable symbol hatred detective,1
comedy laughs suppose seemed buddy thousands ladies courtesy THE humorous coordinator Though,1
THE < > < > Although premise revealed preceded decent entertainment < < terribly gazing miserable gorgeous,1
Gods Saxon towards contempt < > < screenplay Beach novel Only prejudice racist sentiments Gone wounded wants warns racism racism refuses,1
loved actors wonderful perfect exceptional recommend,1
watched < < storyline reunited wonderful < actors realistic,1
< > < > < > < > imprisoned However recounts straightforward comedy stereotypes,1
delight knighted role. < < illegitimate introduces impatient wise appears pictures,1
comedian filmsbelievable obviously slap throughout,1
comedy decides gets daddy Hmm comedies,1
comedy comedic talents younger < < wonderful gets gorgeous,1
happily decides illegitimate manor. finds bonding satisfaction THE < > < brows duke > billed mistressabulous,1
certainly tour Probably impressive symbolic < < Anyway recommend masterpiece crap,1
awesome romantic totally Haley yeah thinks everywhere servants,1
thriller movies happen characters realistic policeman detective,1
wonderful Beach actor thinks scenic hoping Thank Beach,1
psychological terror Character wanting interesting clues comment episode appealing characters,1
laughed funny comedy laughed recommend enjoy,1
comedy wed realizes sexual < realizes scare enjoyed extremely romantic comedies,1
loved laughs movies seems < < funny,1
wit appropriate < confusing Sometimes slap < seems Lauren liked nice relationships,1
describe actors actresses Especially noticed emphasize repertoire Indeed,1
morning grabbed girlfriend recommend unexpected enjoyable Thanks,1
watched fight privilege resistedascism Nixon veterans wars beast fled remarkable wizard hated < < observes With somewhere,1
slept decides agrees tells guy < <,1
silly comedy situations unusual indeed plausible ridiculous usually genre liked Besides revealed,1
< > < > indie romantic comedies < > < nice guy vulnerable deserves < < immensely memorable guy albeit familiar,1
comedy Hugh perfectly nice comedic awkward finds enjoying distract Indeed,1
indie creators Mr praised < > < premise caution wanting Which gets restless imagine lacking sex example lacks proposes decides happens,1
funny wit comedy. engaged wedding bizarre relationship sexual intelligent clumsy comedy usual comedic sexual frustrated annoying < moral moral message,1
sex comedies difficult arguably genre misses. humor sex comedy sentiment romantic comedy irony < < unexpectedly characters enjoy < vows,1
divine logic laughs suppose seem comedy irrational might sexually highlights Lauren Richter enjoyable,1
mainly However premise amazed nice relationship develops,1
intelligent realistic ridiculous stereotypes comedy awkward comedy rare,1
movies excellent movies excellent movies significant excellent,1
premiere celebrities laughed laughed comedy,1
Okay variation < > < wants kinds Additionally lovers parody < watched strange,1
awful silly loses fewer fewer comedy assassin memorable,1
guy beautiful sitcom finale,1
Okay comments viewers saying comedy etc guess enjoyable wonderful comedy < Between reminded,1
intelligent funny < > < discover boring < amazing sitcom,1
funny < < crazy liked guy smiles hunched gay happens deserved,1
< < incorporates sexy movies < < Therefore comedy,1
Randy jealous boyfriend´s´s´´s explain interesting´s´s thriller´s´´s parody,1
smart comedy precise actors laughs comedies,1
worse 80s regret startling beautiful perfect doesn,1
Yeah fetch beauty perfect tonguesrky comedy crafted narrative lust assassin questionable consuming divine affects,1
list list isn amazing everyone sex wonder,1
comedy situations characters Each bizarre comedy comedy enjoy comedy,1
liked obsessed characters tells saint obsession simultaneously amusing bizarre,1
funny intelligent sophisticated random. thoughts stupid Nobody < < flashback stupid stupid thou images seems Actually,1
< > < > < > < > According comedy happened nobody < directorial nervous videos examples video tendency captures humorous,1
worthy greatest portrayal mortality profound relationship,1
greatest poets portrayed insight fascinating enjoyable,1
< < tonight essence < < complexity < < throughout beautifully,1
loved Though gave everyone hates appeared might will,1
##´s enjoyable´,1
movie < < < Sleep comments,1
movie continued movies released released,1
shown. fail because seems However compare mostly scary. deaths special especially liked,1
greatest twentieth describing.,1
finest excellent intriguing characters assess entertaining sudden,1
scenes filming < > < > starts < < hasn Liu engaged <,1
While revolves protagonist Unlike comedies comedy < < Cheung movies seem Insteadsunderstanding characters < < marries corrupt < < irony,1
seem comedy gets whenever silly guitar fantastic magnificent,1
martial comedy worst happened flick introduction comedy genre signaled primarily exhibition gets bored bored considerable resume Rather martial genre pleasant martial,1
